"StudentID","FlagAIB"
1356,0.7708340883255
1357,0.18233422935009
1358,0.79488480091095
1359,0.373995095491409
1360,0.287082523107529
1361,0.85206127166748
1362,0.776688277721405
1363,0.101369380950928
1364,0.518989562988281
1365,0.90063887834549
1366,0.798838913440704
1367,0.908754587173462
1368,0.729877889156342
1369,0.751166999340057
1370,0.574485301971436
1371,0.341743886470795
1372,0.188157349824905
1373,0.907787144184113
1374,0.851790487766266
1375,0.205527245998383
1376,0.803259372711182
1377,0.782748818397522
1378,0.681821405887604
1379,0.230615824460983
1380,0.224243864417076
1381,0.789429843425751
1382,0.767847061157227
1383,0.343532055616379
1384,0.74174040555954
1385,0.804932415485382
1386,0.13322988152504
1387,0.713817179203033
1388,0.585530698299408
1389,0.839023053646088
1390,0.786799371242523
1391,0.367455840110779
1392,0.86862051486969
1393,0.845137476921082
1394,0.42163610458374
1395,0.345658898353577
1396,0.216006115078926
1397,0.104586876928806
1398,0.432955145835876
1399,0.784395337104797
1400,0.23432882130146
1401,0.752328038215637
1402,0.633484184741974
1403,0.456600815057755
1404,0.435141980648041
1405,0.266123652458191
1406,0.847041010856628
1407,0.602835297584534
1408,0.204549580812454
1409,0.516760170459747
1410,0.737121880054474
1411,0.128612890839577
1412,0.48017954826355
1413,0.387987375259399
1414,0.233231753110886
1415,0.820963859558105
1416,0.782234072685242
1417,0.768807470798492
1418,0.757854998111725
1419,0.354177683591843
1420,0.159506782889366
1421,0.403183162212372
1422,0.447524458169937
1423,0.569905519485474
1424,0.48085418343544
1425,0.41159200668335
1426,0.671617925167084
1427,0.580378592014313
1428,0.649049341678619
1429,0.619555473327637
1430,0.767244100570679
1431,0.74700790643692
1432,0.113590627908707
1433,0.866983592510223
1434,0.607342720031738
1435,0.719476103782654
1436,0.435846924781799
1437,0.34776645898819
1438,0.94360363483429
1439,0.411085456609726
1440,0.874270617961884
1441,0.45587882399559
1442,0.802163898944855
1443,0.890617549419403
1444,0.0328154414892197
1445,0.337197601795197
1446,0.86912727355957
1447,0.15657414495945
1448,0.842086136341095
1449,0.186529397964478
1450,0.276615053415298
1451,0.663654744625092
1452,0.446895331144333
1453,0.747884631156921
1454,0.869203388690948
1455,0.918724596500397
1456,0.355226010084152
1457,0.124866239726543
1458,0.204688847064972
1459,0.706498146057129
1460,0.85047060251236
1461,0.740013480186462
1462,0.450909316539764
1463,0.239468410611153
1464,0.899653136730194
1465,0.680004179477692
1466,0.615639865398407
1467,0.0969913080334663
1468,0.317327380180359
1469,0.383924603462219
1470,0.717072010040283
1471,0.398743122816086
1472,0.310827851295471
1473,0.533400595188141
1474,0.678979992866516
1475,0.0907295867800713
1476,0.138866439461708
1477,0.864165484905243
1478,0.415040284395218
1479,0.90785801410675
1480,0.667583286762238
1481,0.13464480638504
1482,0.188134461641312
1483,0.870113015174866
1484,0.59274423122406
1485,0.874079406261444
1486,0.769253075122833
1487,0.55484014749527
1488,0.795514941215515
1489,0.117540307343006
1490,0.828727066516876
1491,0.404517471790314
1492,0.209767386317253
1493,0.167399376630783
1494,0.207159623503685
1495,0.838132798671722
1496,0.63411957025528
1497,0.471959054470062
1498,0.925464034080505
1499,0.362482845783234
1500,0.908054649829865
1501,0.81206089258194
1502,0.525963544845581
1503,0.516053795814514
1504,0.402128100395203
1505,0.254334300756454
1506,0.850867390632629
1507,0.328446269035339
1508,0.682056188583374
1509,0.608915686607361
1510,0.39271491765976
1511,0.164247781038284
1512,0.333712041378021
1513,0.203180000185966
1514,0.0749319866299629
1515,0.349357455968857
1516,0.712364971637726
1517,0.392711460590363
1518,0.742070198059082
1519,0.1182556822896
1520,0.396415829658508
1521,0.710092961788177
1522,0.764688670635223
1523,0.383440762758255
1524,0.479273229837418
1525,0.0779455527663231
1526,0.664386570453644
1527,0.384066820144653
1528,0.46703428030014
1529,0.201874747872353
1530,0.584348261356354
1531,0.805517435073853
1532,0.304395824670792
1533,0.212273091077805
1534,0.177826970815659
1535,0.217613711953163
1536,0.304220020771027
1537,0.309289306402206
1538,0.803431034088135
1539,0.750306665897369
1540,0.8184974193573
1541,0.90679007768631
1542,0.486151367425919
1543,0.483750104904175
1544,0.769076645374298
1545,0.603669762611389
1546,0.737345337867737
1547,0.61778450012207
1548,0.447814106941223
1549,0.030626667663455
1550,0.874756038188934
1551,0.81453675031662
1552,0.824796199798584
1553,0.744597375392914
1554,0.305621773004532
1555,0.902434110641479
1556,0.781392931938171
1557,0.597139060497284
1558,0.954159080982208
1559,0.824592888355255
1560,0.747073113918304
1561,0.246000230312347
1562,0.251075595617294
1563,0.777114689350128
1564,0.595692574977875
1565,0.119238287210464
1566,0.783268451690674
1567,0.705929815769196
1568,0.18848642706871
1569,0.889942526817322
1570,0.126316696405411
1571,0.356926918029785
1572,0.493433356285095
1573,0.900144040584564
1574,0.446255385875702
1575,0.843664944171906
1576,0.373681962490082
1577,0.846153438091278
1578,0.476202070713043
1579,0.358102798461914
1580,0.754264175891876
1581,0.589016854763031
1582,0.536371946334839
1583,0.288785576820374
1584,0.492481559514999
1585,0.594372272491455
1586,0.873291015625
1587,0.3111712038517
1588,0.908150792121887
1589,0.449146330356598
1590,0.73086416721344
1591,0.706571340560913
1592,0.258446991443634
1593,0.849076986312866
1594,0.637823581695557
1595,0.845358848571777
1596,0.646327197551727
1597,0.784919142723083
1598,0.177259176969528
1599,0.355550289154053
1600,0.0562439635396004
1601,0.610693395137787
1602,0.769014894962311
1603,0.23113152384758
1604,0.722625553607941
1605,0.181826367974281
1606,0.331831783056259
1607,0.462029576301575
1608,0.267937809228897
1609,0.621855497360229
1610,0.552074432373047
1611,0.716509282588959
1612,0.42695340514183
1613,0.616001725196838
1614,0.463099628686905
1615,0.327363759279251
1616,0.315891206264496
1617,0.560399055480957
1618,0.273793548345566
1619,0.590500175952911
1620,0.692783176898956
1621,0.333488076925278
1622,0.570437908172607
1623,0.909536302089691
1624,0.599322915077209
1625,0.706085383892059
1626,0.519566714763641
1627,0.80381840467453
1628,0.115340113639832
1629,0.424729198217392
1630,0.245014488697052
1631,0.613383769989014
1632,0.301773488521576
1633,0.323382973670959
1634,0.801479458808899
1635,0.873291015625
1636,0.477492958307266
1637,0.285025715827942
1638,0.145576074719429
1639,0.789271771907806
1640,0.101880744099617
1641,0.482075989246368
1642,0.256154745817184
1643,0.64543217420578
1644,0.460309773683548
1645,0.857716858386993
1646,0.744763791561127
1647,0.373680621385574
1648,0.842515647411346
1649,0.603021740913391
1650,0.687200009822845
1651,0.202790394425392
1652,0.910330891609192
1653,0.780753552913666
1654,0.764997720718384
1655,0.504260897636414
1656,0.249722823500633
1657,0.599995851516724
1658,0.842279076576233
1659,0.907015562057495
1660,0.646210908889771
1661,0.76794421672821
1662,0.390026837587357
1663,0.578333795070648
1664,0.742927253246307
1665,0.0879996046423912
1666,0.673084020614624
1667,0.801890313625336
1668,0.66044694185257
1669,0.0905219167470932
1670,0.836809277534485
1671,0.919667184352875
1672,0.83642303943634
1673,0.519757270812988
1674,0.534623861312866
1675,0.267780750989914
1676,0.410430729389191
1677,0.551714062690735
1678,0.204949095845222
1679,0.580659925937653
1680,0.859717965126038
1681,0.693401396274567
1682,0.303132027387619
1683,0.748907923698425
1684,0.650945127010345
1685,0.206208989024162
1686,0.71865051984787
1687,0.714671313762665
1688,0.631927907466888
1689,0.20630943775177
1690,0.777040421962738
1691,0.475782126188278
1692,0.758114337921143
1693,0.673167705535889
1694,0.230367958545685
1695,0.322468638420105
1696,0.881052672863007
1697,0.782179892063141
1698,0.705471992492676
1699,0.509923696517944
1700,0.697356045246124
1701,0.244816958904266
1702,0.819907784461975
1703,0.830347239971161
1704,0.755124986171722
1705,0.329384803771973
1706,0.683867573738098
1707,0.269028723239899
1708,0.775473535060883
1709,0.510877549648285
1710,0.447225451469421
1711,0.661980152130127
1712,0.747600078582764
1713,0.0645136311650276
1714,0.233312651515007
1715,0.277047514915466
1716,0.108548745512962
1717,0.594084620475769
1718,0.820329308509827
1719,0.341869950294495
1720,0.583119332790375
1721,0.372988820075989
1722,0.269673407077789
1723,0.680998086929321
1724,0.159960880875587
1725,0.576052784919739
1726,0.0852514207363129
1727,0.644908130168915
1728,0.793612718582153
1729,0.522705376148224
1730,0.443178474903107
1731,0.439921736717224
1732,0.339197188615799
1733,0.847342550754547
1734,0.858013927936554
1735,0.580606758594513
1736,0.180355235934258
1737,0.200547844171524
1738,0.375081419944763
1739,0.787522077560425
1740,0.695711731910706
1741,0.818475663661957
1742,0.645430147647858
1743,0.162049323320389
1744,0.844268500804901
1745,0.273370921611786
1746,0.638296365737915
1747,0.448092937469482
1748,0.83487069606781
1749,0.699559450149536
1750,0.337410926818848
1751,0.353003710508347
1752,0.916822850704193
1753,0.340057849884033
1754,0.903984069824219
1755,0.881605923175812
1756,0.668945610523224
1757,0.729870557785034
1758,0.725131094455719
1759,0.534054517745972
1760,0.752561450004578
1761,0.499893456697464
1762,0.768736124038696
1763,0.347622692584991
1764,0.884002566337585
1765,0.42999079823494
1766,0.823888182640076
1767,0.432438045740128
1768,0.430520176887512
1769,0.809129893779755
1770,0.575323820114136
1771,0.85590523481369
1772,0.216055706143379
1773,0.854327976703644
1774,0.516865372657776
1775,0.0910612940788269
1776,0.285733014345169
1777,0.830217599868774
1778,0.7359499335289
1779,0.59109091758728
1780,0.667306303977966
1781,0.392357409000397
1782,0.367744714021683
1783,0.217310726642609
1784,0.711402714252472
1785,0.753994643688202
1786,0.881213128566742
1787,0.797524452209473
1788,0.28785502910614
1789,0.763526439666748
1790,0.438575953245163
1791,0.757402718067169
1792,0.1377874314785
1793,0.231345742940903
1794,0.381239026784897
1795,0.897952437400818
1796,0.458133727312088
1797,0.189077138900757
1798,0.578199923038483
1799,0.77508282661438
1800,0.0490997582674026
1801,0.744574069976807
1802,0.659780144691467
1803,0.448727518320084
1804,0.486956387758255
1805,0.813781499862671
1806,0.671421349048615
1807,0.88959401845932
1808,0.412831544876099
1809,0.907334625720978
1810,0.808673024177551
1811,0.745196044445038
1812,0.927874267101288
1813,0.290796995162964
1814,0.239234983921051
1815,0.793032288551331
1816,0.199995785951614
1817,0.537857890129089
1818,0.432903170585632
1819,0.291309148073196
1820,0.679648220539093
1821,0.833720743656158
1822,0.750995934009552
1823,0.772394239902496
1824,0.877632856369019
1825,0.241500809788704
1826,0.215731605887413
1827,0.120347693562508
1828,0.847127497196198
1829,0.605579435825348
1830,0.558028399944305
1831,0.604319930076599
1832,0.525936663150787
1833,0.364731967449188
1834,0.791444063186646
1835,0.62967449426651
1836,0.811005890369415
1837,0.440746068954468
1838,0.306494563817978
1839,0.197261855006218
1840,0.796490430831909
1841,0.812075316905975
1842,0.79094398021698
1843,0.0550105683505535
1844,0.752981185913086
1845,0.695169746875763
1846,0.149677872657776
1847,0.27302297949791
1848,0.893964290618896
1849,0.0844914093613625
1850,0.406313925981522
1851,0.369479119777679
1852,0.352226823568344
1853,0.0628578886389732
1854,0.648078322410583
1855,0.87123966217041
1856,0.398149162530899
1857,0.725988566875458
1858,0.0766445100307465
1859,0.850401937961578
1860,0.676913142204285
1861,0.499641507863998
1862,0.197085648775101
1863,0.762654304504395
1864,0.17597433924675
1865,0.437776744365692
1866,0.153348386287689
1867,0.844150602817535
1868,0.834860384464264
1869,0.694123804569244
1870,0.889828979969025
1871,0.633488833904266
1872,0.552258610725403
1873,0.19843764603138
1874,0.701553344726562
1875,0.339888334274292
1876,0.50863128900528
1877,0.48263680934906
1878,0.626937329769135
1879,0.672157645225525
1880,0.173565447330475
1881,0.56195479631424
1882,0.849118292331696
1883,0.840864777565002
1884,0.646914839744568
1885,0.577127635478973
1886,0.142935246229172
1887,0.519786179065704
1888,0.421766817569733
1889,0.676141202449799
1890,0.293413668870926
1891,0.245780423283577
1892,0.495167404413223
1893,0.277244836091995
1894,0.848897159099579
1895,0.49666228890419
1896,0.290993064641953
1897,0.301346123218536
1898,0.649216771125793
1899,0.799766302108765
1900,0.881852805614471
1901,0.825358033180237
1902,0.893328189849854
1903,0.731947004795074
1904,0.346999645233154
1905,0.237664550542831
1906,0.174187660217285
1907,0.7720547914505
1908,0.328533858060837
1909,0.497367709875107
1910,0.250387579202652
1911,0.152829945087433
1912,0.597627222537994
1913,0.311277031898499
1914,0.267580300569534
1915,0.773072779178619
1916,0.866303861141205
1917,0.175742477178574
1918,0.124062031507492
1919,0.648033201694489
1920,0.485575169324875
1921,0.898478627204895
1922,0.366700947284698
1923,0.196781828999519
1924,0.674484729766846
1925,0.234115362167358
1926,0.306247919797897
1927,0.856578290462494
1928,0.335835009813309
1929,0.29270327091217
1930,0.838834702968597
1931,0.868512153625488
1932,0.847029566764832
1933,0.604834377765656
1934,0.860858678817749
1935,0.788778066635132
1936,0.364172279834747
1937,0.566026091575623
1938,0.508116841316223
1939,0.894997954368591
1940,0.912266910076141
1941,0.530793786048889
1942,0.934628546237946
1943,0.136339023709297
1944,0.394025325775146
1945,0.31939634680748
1946,0.42271301150322
1947,0.148844942450523
1948,0.25869283080101
1949,0.104471817612648
1950,0.883957087993622
1951,0.366051614284515
1952,0.479739844799042
1953,0.399492233991623
1954,0.54086822271347
1955,0.821379363536835
1956,0.449687570333481
1957,0.369002193212509
1958,0.116507269442081
1959,0.129611745476723
1960,0.884173095226288
1961,0.530283808708191
1962,0.133677080273628
1963,0.16731159389019
1964,0.849452555179596
1965,0.614968657493591
1966,0.183856680989265
1967,0.392075568437576
1968,0.574404299259186
1969,0.609111785888672
1970,0.827698051929474
1971,0.366754680871964
1972,0.589660584926605
1973,0.503229141235352
1974,0.768972039222717
1975,0.356320112943649
1976,0.67456442117691
1977,0.685152590274811
1978,0.623758435249329
1979,0.805300414562225
1980,0.688859224319458
1981,0.831071674823761
1982,0.0682953223586082
1983,0.375629663467407
1984,0.883947432041168
1985,0.827128410339355
1986,0.882631301879883
1987,0.546420812606812
1988,0.682946741580963
1989,0.707493126392365
1990,0.902742087841034
1991,0.162641152739525
1992,0.793666124343872
1993,0.68012809753418
1994,0.726459920406342
1995,0.704028487205505
1996,0.175432443618774
1997,0.27077329158783
1998,0.117942161858082
1999,0.173283770680428
2000,0.5155890583992
2001,0.404983341693878
2002,0.586525082588196
2003,0.648368060588837
2004,0.113922625780106
2005,0.306863009929657
2006,0.35383141040802
2007,0.552468657493591
2008,0.46596884727478
2009,0.199036166071892
2010,0.278710931539536
2011,0.61729496717453
2012,0.39439070224762
2013,0.492603778839111
2014,0.443667411804199
2015,0.404700189828873
2016,0.675852179527283
2017,0.174601525068283
2018,0.669340133666992
2019,0.133881017565727
2020,0.69742751121521
2021,0.55443012714386
2022,0.521511793136597
2023,0.128154039382935
2024,0.793235540390015
2025,0.849944651126862
2026,0.126379400491714
2027,0.864161014556885
2028,0.0848681852221489
2029,0.762998044490814
2030,0.284476190805435
2031,0.8430295586586
2032,0.816445231437683
2033,0.237788408994675
2034,0.830171704292297
2035,0.896825909614563
2036,0.322250097990036
2037,0.807888150215149
2038,0.405203968286514
2039,0.380947321653366
2040,0.152192145586014
2041,0.393595337867737
2042,0.674697995185852
2043,0.831179797649384
2044,0.119989171624184
2045,0.650910794734955
2046,0.409198462963104
2047,0.651818096637726
2048,0.723078548908234
2049,0.806581497192383
2050,0.813047409057617
2051,0.450788497924805
2052,0.924717664718628
2053,0.117903649806976
2054,0.699372291564941
2055,0.484690815210342
2056,0.153480336070061
2057,0.539310455322266
2058,0.6008620262146
2059,0.944528102874756
2060,0.222670614719391
2061,0.601556181907654
2062,0.398192852735519
2063,0.828850448131561
2064,0.252265423536301
2065,0.905305147171021
2066,0.508714437484741
2067,0.215229779481888
2068,0.825675368309021
2069,0.604149103164673
2070,0.347446173429489
2071,0.943287014961243
2072,0.651959300041199
2073,0.777270376682281
2074,0.884964168071747
2075,0.287266343832016
2076,0.590893268585205
2077,0.868665874004364
2078,0.675742387771606
2079,0.392580479383469
2080,0.885416924953461
2081,0.592430710792542
2082,0.637052118778229
2083,0.367677122354507
2084,0.367246568202972
2085,0.867138624191284
2086,0.722210466861725
2087,0.628705322742462
2088,0.607675969600677
2089,0.402991414070129
2090,0.523920714855194
2091,0.927445769309998
2092,0.198846220970154
2093,0.343746930360794
2094,0.162762805819511
2095,0.916606724262238
2096,0.868663430213928
2097,0.730309963226318
2098,0.564504861831665
2099,0.90636819601059
2100,0.163413241505623
2101,0.692744374275208
2102,0.917639493942261
2103,0.48614239692688
2104,0.501595497131348
2105,0.504584193229675
2106,0.920091450214386
2107,0.130204528570175
2108,0.329996019601822
2109,0.747994840145111
2110,0.572330236434937
2111,0.759435176849365
2112,0.826275765895844
2113,0.670344710350037
2114,0.800577521324158
2115,0.621472358703613
2116,0.281844019889832
2117,0.365409046411514
2118,0.49603208899498
2119,0.532525837421417
2120,0.730634808540344
2121,0.639654457569122
2122,0.779450297355652
2123,0.422547370195389
2124,0.355524569749832
2125,0.589963912963867
2126,0.663959085941315
2127,0.276640236377716
2128,0.423738121986389
2129,0.62493234872818
2130,0.143329188227654
2131,0.530756831169128
2132,0.844839215278625
2133,0.239292353391647
2134,0.861854195594788
2135,0.886968672275543
2136,0.415433764457703
2137,0.115154154598713
2138,0.600133538246155
2139,0.371112197637558
2140,0.556538105010986
2141,0.567593574523926
2142,0.616059064865112
2143,0.198281586170197
2144,0.73827600479126
2145,0.596977651119232
2146,0.648234188556671
2147,0.242402046918869
2148,0.452414482831955
2149,0.237332701683044
2150,0.114387594163418
2151,0.749723315238953
2152,0.224477082490921
2153,0.392769634723663
2154,0.256765127182007
2155,0.694123506546021
2156,0.86866694688797
2157,0.425109773874283
2158,0.457940131425858
2159,0.320815980434418
2160,0.810286581516266
2161,0.709571361541748
2162,0.33993074297905
2163,0.618586421012878
2164,0.584453403949738
2165,0.638128936290741
2166,0.458146929740906
2167,0.216215014457703
2168,0.125309184193611
2169,0.249933704733849
2170,0.450677156448364
2171,0.224530816078186
2172,0.855085611343384
2173,0.417930066585541
2174,0.668335974216461
2175,0.130205854773521
2176,0.270577013492584
2177,0.373252362012863
2178,0.886002779006958
2179,0.115586347877979
2180,0.339952975511551
2181,0.621147215366364
2182,0.847707331180573
2183,0.399470239877701
2184,0.582674026489258
2185,0.835422039031982
2186,0.428216248750687
2187,0.410954415798187
2188,0.228121846914291
2189,0.276015669107437
2190,0.392651498317719
2191,0.585703253746033
2192,0.563268303871155
2193,0.61304646730423
2194,0.771113514900208
2195,0.224986374378204
2196,0.194986373186111
2197,0.105669140815735
2198,0.138152062892914
2199,0.273644536733627
2200,0.571937918663025
2201,0.139939412474632
2202,0.642823874950409
2203,0.264576375484467
2204,0.529765903949738
2205,0.305735439062119
2206,0.332242965698242
2207,0.62195497751236
2208,0.646794140338898
2209,0.75537121295929
2210,0.198800027370453
2211,0.630295097827911
2212,0.625688016414642
2213,0.381718158721924
2214,0.543825030326843
2215,0.641273260116577
2216,0.431400835514069
2217,0.898192524909973
2218,0.717972278594971
2219,0.386459022760391
2220,0.878349304199219
2221,0.312479674816132
2222,0.159923657774925
2223,0.473205894231796
2224,0.593678712844849
2225,0.712303161621094
2226,0.127840042114258
2227,0.818585515022278
2228,0.59965443611145
2229,0.584564924240112
2230,0.159441888332367
2231,0.574322760105133
2232,0.329646348953247
2233,0.61907958984375
2234,0.496204316616058
2235,0.593141138553619
2236,0.0819514393806458
2237,0.723185956478119
2238,0.60325014591217
2239,0.859965205192566
2240,0.397845983505249
2241,0.901368379592896
2242,0.0469053983688354
2243,0.88345468044281
2244,0.311692386865616
2245,0.763407468795776
2246,0.273202508687973
2247,0.554259419441223
2248,0.792339861392975
2249,0.607881307601929
2250,0.789982259273529
2251,0.664933264255524
2252,0.945220410823822
2253,0.367805957794189
2254,0.74606454372406
2255,0.684449732303619
2256,0.817005097866058
2257,0.631391704082489
2258,0.124776005744934
2259,0.545911014080048
2260,0.765908479690552
2261,0.662190675735474
2262,0.665563941001892
2263,0.465197771787643
2264,0.149024605751038
2265,0.555637657642365
2266,0.254306852817535
2267,0.326417982578278
2268,0.257865965366364
2269,0.727299511432648
2270,0.671110272407532
2271,0.158111363649368
2272,0.748828411102295
2273,0.449679911136627
2274,0.699294626712799
2275,0.842026829719543
2276,0.392209202051163
2277,0.36727449297905
2278,0.744146466255188
2279,0.450728923082352
2280,0.105406984686852
2281,0.124166198074818
2282,0.740618646144867
2283,0.828403770923615
2284,0.141379341483116
2285,0.848042130470276
2286,0.692774474620819
2287,0.289382696151733
2288,0.191222369670868
2289,0.794835567474365
2290,0.49152272939682
2291,0.457592219114304
2292,0.523008823394775
2293,0.543502032756805
2294,0.740486025810242
2295,0.891219019889832
2296,0.435137212276459
2297,0.916317999362946
2298,0.219274789094925
2299,0.853170275688171
2300,0.405723750591278
2301,0.617597579956055
2302,0.774613201618195
2303,0.917116940021515
2304,0.928560256958008
2305,0.503703713417053
2306,0.758219659328461
2307,0.436833590269089
2308,0.468020737171173
2309,0.638578057289124
2310,0.736158192157745
2311,0.456793665885925
2312,0.344087392091751
2313,0.429121851921082
2314,0.850114345550537
2315,0.187193527817726
2316,0.893257021903992
2317,0.94756144285202
2318,0.375714033842087
2319,0.155855745077133
2320,0.94530326128006
2321,0.271253794431686
2322,0.337446421384811
2323,0.404810130596161
2324,0.120012104511261
2325,0.452149420976639
2326,0.852493524551392
2327,0.926424384117126
2328,0.455189943313599
2329,0.248683884739876
2330,0.846247673034668
2331,0.300056725740433
2332,0.664153933525085
2333,0.335350573062897
2334,0.47773265838623
2335,0.117713063955307
2336,0.880282759666443
2337,0.965465009212494
2338,0.519997239112854
2339,0.457938402891159
2340,0.197721302509308
2341,0.770892858505249
2342,0.502604305744171
2343,0.632391273975372
2344,0.613831341266632
2345,0.146491557359695
2346,0.625173687934875
2347,0.678499698638916
2348,0.524300694465637
2349,0.304653644561768
2350,0.825257182121277
2351,0.549847662448883
2352,0.528896510601044
2353,0.519188284873962
2354,0.218218743801117
2355,0.730966627597809
2356,0.355510801076889
2357,0.359997540712357
2358,0.76058429479599
2359,0.335288763046265
2360,0.753458619117737
2361,0.51664537191391
2362,0.385136961936951
2363,0.86329585313797
2364,0.516230821609497
2365,0.814353406429291
2366,0.149126023054123
2367,0.592463910579681
2368,0.193731144070625
2369,0.268238365650177
2370,0.62635999917984
2371,0.638655245304108
2372,0.36456698179245
2373,0.854889571666718
2374,0.769728124141693
2375,0.5020552277565
2376,0.676963567733765
2377,0.856795847415924
2378,0.840611040592194
2379,0.140526592731476
2380,0.857983708381653
2381,0.786809504032135
2382,0.903058111667633
2383,0.308974355459213
2384,0.303641259670258
2385,0.244258418679237
2386,0.639880001544952
2387,0.279480069875717
2388,0.853611469268799
2389,0.801326811313629
2390,0.631570994853973
2391,0.291546523571014
2392,0.762562692165375
2393,0.262060314416885
2394,0.795010626316071
2395,0.729948163032532
2396,0.37840473651886
2397,0.185312658548355
2398,0.905773937702179
2399,0.878939628601074
2400,0.54121857881546
2401,0.463398903608322
2402,0.842641711235046
2403,0.506325006484985
2404,0.694910228252411
2405,0.77720844745636
2406,0.269416987895966
2407,0.440624982118607
2408,0.632390379905701
2409,0.616713225841522
2410,0.419808149337769
2411,0.38447642326355
2412,0.509373068809509
2413,0.275020569562912
2414,0.884975373744965
2415,0.390564411878586
2416,0.233560740947723
2417,0.650777041912079
2418,0.367419213056564
2419,0.351935029029846
2420,0.196264356374741
2421,0.370000600814819
2422,0.894033849239349
2423,0.585751056671143
2424,0.122779302299023
2425,0.759383261203766
2426,0.270088225603104
2427,0.632976651191711
2428,0.0883589833974838
2429,0.526318192481995
2430,0.434623271226883
2431,0.290745109319687
2432,0.424338132143021
2433,0.910648703575134
2434,0.223448649048805
2435,0.256996423006058
2436,0.383453041315079
2437,0.698829054832458
2438,0.514320313930511
2439,0.817269265651703
2440,0.173574715852737
2441,0.131992340087891
2442,0.892774939537048
2443,0.20312961935997
2444,0.331502914428711
2445,0.144893601536751
2446,0.835502743721008
2447,0.801298320293427
2448,0.850779354572296
2449,0.880295515060425
2450,0.890087485313416
2451,0.887054920196533
2452,0.803213179111481
2453,0.436943888664246
2454,0.752778112888336
2455,0.481644839048386
2456,0.52209597826004
2457,0.729194104671478
2458,0.484412282705307
2459,0.325461089611053
2460,0.920563995838165
2461,0.804166078567505
2462,0.326272130012512
2463,0.862445473670959
2464,0.595649123191833
2465,0.2509925365448
2466,0.726869225502014
2467,0.594898283481598
2468,0.535978496074677
2469,0.851813793182373
2470,0.117266900837421
2471,0.457600593566895
2472,0.376542448997498
2473,0.482116758823395
2474,0.763126313686371
2475,0.775115668773651
2476,0.588668525218964
2477,0.919942080974579
2478,0.787307858467102
2479,0.434980571269989
2480,0.21950489282608
2481,0.183836370706558
2482,0.529920637607574
2483,0.531679630279541
2484,0.786592423915863
2485,0.269303768873215
2486,0.359195321798325
2487,0.823686182498932
2488,0.750138342380524
2489,0.800588250160217
2490,0.884874701499939
2491,0.362187594175339
2492,0.751593589782715
2493,0.328490763902664
2494,0.648002564907074
2495,0.446639865636826
2496,0.599727749824524
2497,0.92042601108551
2498,0.800977766513824
2499,0.33935558795929
2500,0.209893062710762
2501,0.696326076984406
2502,0.597796976566315
2503,0.829290211200714
2504,0.467981040477753
2505,0.378255724906921
2506,0.917291820049286
2507,0.821328461170197
2508,0.0508351698517799
2509,0.230484992265701
2510,0.789505660533905
2511,0.729161739349365
2512,0.353220373392105
2513,0.537529706954956
2514,0.813250064849854
2515,0.661049962043762
2516,0.607265532016754
2517,0.822133123874664
2518,0.923209249973297
2519,0.350496590137482
2520,0.882926523685455
2521,0.61219847202301
2522,0.928694427013397
2523,0.579691052436829
2524,0.946289956569672
2525,0.810411214828491
2526,0.829884767532349
2527,0.346009582281113
2528,0.420695334672928
2529,0.638501465320587
2530,0.0989756062626839
2531,0.404060572385788
2532,0.867547929286957
2533,0.151774898171425
2534,0.545507550239563
2535,0.890865683555603
2536,0.736474394798279
2537,0.826626241207123
2538,0.143260791897774
2539,0.567570984363556
2540,0.523775160312653
2541,0.303167045116425
2542,0.62551873922348
2543,0.405137866735458
2544,0.339089930057526
2545,0.862892329692841
2546,0.633550703525543
2547,0.147506326436996
2548,0.852928161621094
2549,0.86539888381958
2550,0.623503804206848
2551,0.313068330287933
2552,0.854015707969666
2553,0.700741589069366
2554,0.434879660606384
2555,0.855122148990631
2556,0.880620419979095
2557,0.530585944652557
2558,0.445042163133621
2559,0.0825390815734863
2560,0.914439618587494
2561,0.136816695332527
2562,0.310773193836212
2563,0.37814012169838
2564,0.270204544067383
2565,0.559373497962952
2566,0.684167921543121
2567,0.488199442625046
2568,0.457650542259216
2569,0.610121250152588
2570,0.631381869316101
2571,0.294990807771683
2572,0.815886497497559
2573,0.480840355157852
2574,0.709851861000061
2575,0.632080078125
2576,0.506507158279419
2577,0.653423011302948
2578,0.362109482288361
2579,0.748566389083862
2580,0.634642124176025
2581,0.853290557861328
2582,0.52422034740448
2583,0.505971670150757
2584,0.245691075921059
2585,0.71568351984024
2586,0.527762413024902
2587,0.570757448673248
2588,0.586830258369446
2589,0.724035203456879
2590,0.405997723340988
2591,0.853702008724213
2592,0.645538568496704
2593,0.581068158149719
2594,0.740923464298248
2595,0.22427824139595
2596,0.268704980611801
2597,0.575518012046814
2598,0.660314738750458
2599,0.552728354930878
2600,0.879043340682983
2601,0.857051730155945
2602,0.325926661491394
2603,0.756856799125671
2604,0.766494452953339
2605,0.275064706802368
2606,0.294941335916519
2607,0.706002056598663
2608,0.0594896897673607
2609,0.5019251704216
2610,0.417897999286652
2611,0.146649152040482
2612,0.885690331459045
2613,0.772834658622742
2614,0.461038440465927
2615,0.719675719738007
2616,0.340041220188141
2617,0.223182305693626
2618,0.821059226989746
2619,0.867930948734283
2620,0.637714684009552
2621,0.431477606296539
2622,0.611933410167694
2623,0.41486394405365
2624,0.406449764966965
