StudentID,FlagAIB
1350,0.8202213793993
1351,0.743733406066895
1352,0.407618999481201
1353,0.131438016891479
1354,0.848297327756882
1355,0.857944399118423
1356,0.842021226882935
1357,0.190913319587708
1358,0.709806323051453
1359,0.486461281776428
1360,0.235114634037018
1361,0.917696580290794
1362,0.556085765361786
1363,0.121418058872223
1364,0.552577614784241
1365,0.909287661314011
1366,0.646799087524414
1367,0.881116554141045
1368,0.401066780090332
1369,0.499600350856781
1370,0.572948515415192
1371,0.469624638557434
1372,0.151411175727844
1373,0.947076704353094
1374,0.737046509981155
1375,0.178113996982574
1376,0.736168503761292
1377,0.72840428352356
1378,0.562776744365692
1379,0.150431394577026
1380,0.288705885410309
1381,0.553212195634842
1382,0.65204656124115
1383,0.26519650220871
1384,0.891519173979759
1385,0.483910441398621
1386,0.143336772918701
1387,0.557745635509491
1388,0.725418150424957
1389,0.674466669559479
1390,0.640045791864395
1391,0.0993516378647138
1392,0.874467939138412
1393,0.633817136287689
1394,0.325066447257996
1395,0.214121699333191
1396,0.108630299568176
1397,0.16697496175766
1398,0.372024536132812
1399,0.50283944606781
1400,0.239473521709442
1401,0.72251695394516
1402,0.503219187259674
1403,0.353961527347565
1404,0.311794340610504
1405,0.324551224708557
1406,0.94032559171319
1407,0.539393395185471
1408,0.23468542098999
1409,0.623856037855148
1410,0.587074339389801
1411,0.127877771854401
1412,0.342131972312927
1413,0.41603696346283
1414,0.482753932476044
1415,0.874439880251884
1416,0.745323181152344
1417,0.654999971389771
1418,0.675980240106583
1419,0.324061632156372
1420,0.186453580856323
1421,0.426495313644409
1422,0.363597333431244
1423,0.477662086486816
1424,0.432831883430481
1425,0.353413045406342
1426,0.593975007534027
1427,0.515446156263351
1428,0.50083664059639
1429,0.598474353551865
1430,0.857138618826866
1431,0.85129776597023
1432,0.16129195690155
1433,0.774093985557556
1434,0.443056285381317
1435,0.634061396121979
1436,0.511344969272614
1437,0.293655872344971
1438,0.948701690882444
1439,0.52972212433815
1440,0.790534436702728
1441,0.229871928691864
1442,0.743395537137985
1443,0.846834659576416
1444,0.0378155112266541
1445,0.093523383140564
1446,0.90181477367878
1447,0.0726951956748962
1448,0.671043455600739
1449,0.129991412162781
1450,0.335235774517059
1451,0.296040713787079
1452,0.444355428218842
1453,0.839637488126755
1454,0.956349495798349
1455,0.822070270776749
1456,0.329897940158844
1457,0.314716696739197
1458,0.378167688846588
1459,0.65542060136795
1460,0.922420635819435
1461,0.373942077159882
1462,0.506038397550583
1463,0.181672275066376
1464,0.806584224104881
1465,0.681866526603699
1466,0.570565789937973
1467,0.100903868675232
1468,0.377735078334808
1469,0.148174941539764
1470,0.930960707366467
1471,0.198499262332916
1472,0.143795430660248
1473,0.539456605911255
1474,0.822925612330437
1475,0.0618953108787537
1476,0.106268465518951
1477,0.950636524707079
1478,0.31996214389801
1479,0.776981294155121
1480,0.558717429637909
1481,0.176185250282288
1482,0.182268977165222
1483,0.831119954586029
1484,0.505991041660309
1485,0.755333557724953
1486,0.601802289485931
1487,0.508200287818909
1488,0.621594697237015
1489,0.192877531051636
1490,0.635974943637848
1491,0.226808667182922
1492,0.118548035621643
1493,0.0868528485298157
1494,0.21780925989151
1495,0.750884309411049
1496,0.477568387985229
1497,0.246876456752119
1498,0.882521905004978
1499,0.42658394575119
1500,0.83453169465065
1501,0.476833820343018
1502,0.474359512329102
1503,0.495228409767151
1504,0.156156659126282
1505,0.110481679439545
1506,0.639984726905823
1507,0.277859568595886
1508,0.499424576759338
1509,0.175038158893585
1510,0.363627672195435
1511,0.164121091365814
1512,0.391813218593597
1513,0.120516836643219
1514,0.125469028949738
1515,0.385547876358032
1516,0.701509535312653
1517,0.378097198959245
1518,0.564318150281906
1519,0.0962588787078857
1520,0.364625096321106
1521,0.318084180355072
1522,0.599767029285431
1523,0.451779067516327
1524,0.46593976020813
1525,0.182716608047485
1526,0.576550304889679
1527,0.216535852737688
1528,0.492087006568909
1529,0.41157740354538
1530,0.442983746528625
1531,0.602253139019012
1532,0.209848373985894
1533,0.0720872282981873
1534,0.0878183841705322
1535,0.107488632202148
1536,0.242188632488251
1537,0.15222841501236
1538,0.869056656956673
1539,0.603103965520859
1540,0.469253897666931
1541,0.905340135097504
1542,0.433374345302582
1543,0.304320275783539
1544,0.857185795903206
1545,0.194246351718903
1546,0.732799381017685
1547,0.605532169342041
1548,0.346247017383575
1549,0.0166102051734924
1550,0.844132721424103
1551,0.69811874628067
1552,0.952776577323675
1553,0.714661598205566
1554,0.407368063926697
1555,0.739256173372269
1556,0.473929177816199
1557,0.217034637928009
1558,0.877673603594303
1559,0.840624317526817
1560,0.692440301179886
1561,0.227534592151642
1562,0.322793960571289
1563,0.654506206512451
1564,0.576226949691772
1565,0.118206083774567
1566,0.647486537694931
1567,0.743727833032608
1568,0.0801723003387451
1569,0.919113963842392
1570,0.096059262752533
1571,0.280689962307564
1572,0.29598069190979
1573,0.796205714344978
1574,0.435700058937073
1575,0.66940039396286
1576,0.205423057079315
1577,0.784277051687241
1578,0.445198774337769
1579,0.293184876441956
1580,0.787799894809723
1581,0.392120718955994
1582,0.468135893344879
1583,0.219552576541901
1584,0.326615571975708
1585,0.42100602388382
1586,0.796490296721458
1587,0.234379172325134
1588,0.928315915167332
1589,0.228901743888855
1590,0.904793061316013
1591,0.741341948509216
1592,0.245977699756622
1593,0.60530224442482
1594,0.268672525882721
1595,0.663165479898453
1596,0.597160071134567
1597,0.551068812608719
1598,0.045833945274353
1599,0.275926232337952
1600,0.0312157273292542
1601,0.74813437461853
1602,0.479090213775635
1603,0.428168654441833
1604,0.681052327156067
1605,0.110036075115204
1606,0.261471927165985
1607,0.520761936903
1608,0.335821449756622
1609,0.587636530399323
1610,0.556179761886597
1611,0.727760046720505
1612,0.373923361301422
1613,0.443001329898834
1614,0.416393399238586
1615,0.455125689506531
1616,0.0952250957489014
1617,0.349277973175049
1618,0.159577190876007
1619,0.592203348875046
1620,0.597150415182114
1621,0.235229134559631
1622,0.44718861579895
1623,0.804402992129326
1624,0.275259792804718
1625,0.291056632995605
1626,0.386667370796204
1627,0.848742842674255
1628,0.140268266201019
1629,0.355443000793457
1630,0.285788416862488
1631,0.616220265626907
1632,0.208863258361816
1633,0.452211618423462
1634,0.817441701889038
1635,0.593089193105698
1636,0.183360582387493
1637,0.229212045669556
1638,0.146495044231415
1639,0.49125862121582
1640,0.141362369060516
1641,0.37342381477356
1642,0.329457461833954
1643,0.358083069324493
1644,0.314538240432739
1645,0.76354892551899
1646,0.849147975444794
1647,0.277988255023956
1648,0.912692733108997
1649,0.469596326351166
1650,0.477939188480377
1651,0.312081575393677
1652,0.861549556255341
1653,0.437553286552429
1654,0.893717728555202
1655,0.348660708967594
1656,0.425455033779144
1657,0.560231685638428
1658,0.765696972608566
1659,0.764876633882523
1660,0.595434546470642
1661,0.736907839775085
1662,0.263895901794897
1663,0.528143137693405
1664,0.812931746244431
1665,0.0522485375404358
1666,0.452428460121155
1667,0.858486920595169
1668,0.746804505586624
1669,0.0561156272888184
1670,0.914635561406612
1671,0.914726972579956
1672,0.76764477789402
1673,0.442887663841248
1674,0.571948558092117
1675,0.045123279094696
1676,0.352531433105469
1677,0.490259528160095
1678,0.124835610389709
1679,0.457991302013397
1680,0.747803628444672
1681,0.788897916674614
1682,0.163423478603363
1683,0.680756956338882
1684,0.546414285898209
1685,0.286554992198944
1686,0.466921269893646
1687,0.461158990859985
1688,0.472405850887299
1689,0.14601731300354
1690,0.782721877098083
1691,0.370425522327423
1692,0.773920968174934
1693,0.742347151041031
1694,0.255763351917267
1695,0.42499452829361
1696,0.734899997711182
1697,0.608425796031952
1698,0.611813485622406
1699,0.297714352607727
1700,0.836582958698273
1701,0.118835389614105
1702,0.735239088535309
1703,0.504284411668777
1704,0.540991991758347
1705,0.463805615901947
1706,0.347628891468048
1707,0.394130885601044
1708,0.877631790935993
1709,0.33779913187027
1710,0.532124549150467
1711,0.496626257896423
1712,0.447723567485809
1713,0.0659615993499756
1714,0.323140859603882
1715,0.243004620075226
1716,0.0589433908462524
1717,0.35746568441391
1718,0.853742256760597
1719,0.0898385047912598
1720,0.596023082733154
1721,0.222695335004612
1722,0.125741183757782
1723,0.785936787724495
1724,0.0787963271141052
1725,0.409802913665771
1726,0.0334067940711975
1727,0.664567083120346
1728,0.680641740560532
1729,0.22772770244873
1730,0.474699318408966
1731,0.503203243017197
1732,0.113879680633545
1733,0.828417718410492
1734,0.700006425380707
1735,0.470418453216553
1736,0.155340611934662
1737,0.227908253669739
1738,0.249959170818329
1739,0.717463493347168
1740,0.449330627918243
1741,0.844993337988853
1742,0.525079190731049
1743,0.0202718377113342
1744,0.836331978440285
1745,0.31622052192688
1746,0.453927636146545
1747,0.0602861046791077
1748,0.693486899137497
1749,0.698821187019348
1750,0.152806039008621
1751,0.148408532142639
1752,0.900810569524765
1753,0.323265314102173
1754,0.933468073606491
1755,0.719277113676071
1756,0.582705408334732
1757,0.593442678451538
1758,0.703915596008301
1759,0.414704024791718
1760,0.451845109462738
1761,0.303168058395386
1762,0.701615810394287
1763,0.26139235496521
1764,0.781273260712624
1765,0.373174667358398
1766,0.88343008607626
1767,0.232918322086334
1768,0.359582245349884
1769,0.715498775243759
1770,0.53085520863533
1771,0.661164104938507
1772,0.13144314289093
1773,0.88360970467329
1774,0.5053491294384
1775,0.033578097820282
1776,0.385891258716583
1777,0.808956563472748
1778,0.738529205322266
1779,0.444053023928506
1780,0.58061221241951
1781,0.608625560998917
1782,0.454525828361511
1783,0.105564959664888
1784,0.568876504898071
1785,0.675202310085297
1786,0.91692291200161
1787,0.561191409826279
1788,0.251606225967407
1789,0.504926653991394
1790,0.351624846458435
1791,0.767641663551331
1792,0.146957874298096
1793,0.378269791603088
1794,0.480257511138916
1795,0.776001274585724
1796,0.284656941890717
1797,0.142376482486725
1798,0.53212559223175
1799,0.382689833641052
1800,0.0494636297225952
1801,0.819093957543373
1802,0.390418231487274
1803,0.202721416950226
1804,0.615989506244659
1805,0.526732802391052
1806,0.674280107021332
1807,0.74559760093689
1808,0.355579555034637
1809,0.856546565890312
1810,0.753966569900513
1811,0.554240554571152
1812,0.779211327433586
1813,0.301441192626953
1814,0.200034201145172
1815,0.883704662322998
1816,0.148826122283936
1817,0.560295611619949
1818,0.23848021030426
1819,0.500176738672966
1820,0.808378666639328
1821,0.765741646289825
1822,0.691823869943619
1823,0.833146527409554
1824,0.790761381387711
1825,0.146207213401794
1826,0.245237410068512
1827,0.0936840772628784
1828,0.905137337744236
1829,0.490936934947968
1830,0.482170939445496
1831,0.352362394332886
1832,0.44300103187561
1833,0.346055150032043
1834,0.421097493641242
1835,0.51396119594574
1836,0.580490529537201
1837,0.383500754833221
1838,0.487284004688263
1839,0.11542934179306
1840,0.931644320487976
1841,0.746954441070557
1842,0.690957278013229
1843,0.111071527004242
1844,0.626429527997971
1845,0.669567346572876
1846,0.220268726348877
1847,0.109132409095764
1848,0.944372370839119
1849,0.0474299788475037
1850,0.179632246494293
1851,0.274230897426605
1852,0.460073351860046
1853,0.0476772785186768
1854,0.788015246391296
1855,0.733174324035645
1856,0.390882551670074
1857,0.599514722824097
1858,0.210882782936096
1859,0.724512457847595
1860,0.377934873104095
1861,0.232283711433411
1862,0.125815510749817
1863,0.6620914041996
1864,0.194355964660645
1865,0.348580956459045
1866,0.0520739555358887
1867,0.727404594421387
1868,0.699559986591339
1869,0.573997139930725
1870,0.834231495857239
1871,0.731201201677322
1872,0.520401895046234
1873,0.0871491432189941
1874,0.531383782625198
1875,0.167132198810577
1876,0.375034153461456
1877,0.291672587394714
1878,0.490984559059143
1879,0.61631828546524
1880,0.177998602390289
1881,0.486886560916901
1882,0.658710569143295
1883,0.496826171875
1884,0.572316318750381
1885,0.40543748231986
1886,0.065304160118103
1887,0.404690265655518
1888,0.407210946083069
1889,0.533907860517502
1890,0.139270182537526
1891,0.105026006698608
1892,0.44002377986908
1893,0.102988916060429
1894,0.871924951672554
1895,0.345109076454443
1896,0.273125946521759
1897,0.362278163433075
1898,0.588526264121858
1899,0.652298331260681
1900,0.85102242231369
1901,0.829668179154396
1902,0.691337436437607
1903,0.791598543524742
1904,0.281558454036713
1905,0.307794153690338
1906,0.212783873081207
1907,0.944607939571142
1908,0.563499689102173
1909,0.549052894115448
1910,0.211463093757629
1911,0.263382077217102
1912,0.456903755664825
1913,0.194784939289093
1914,0.104060709476471
1915,0.818208530545235
1916,0.806730344891548
1917,0.119755268096924
1918,0.0853067636489868
1919,0.391696274280548
1920,0.357062604480866
1921,0.744389951229095
1922,0.516346901655197
1923,0.137153685092926
1924,0.725507915019989
1925,0.171922504901886
1926,0.390006840229034
1927,0.731341063976288
1928,0.15483968831151
1929,0.127688229084015
1930,0.628266185522079
1931,0.739460825920105
1932,0.928347989916801
1933,0.601069748401642
1934,0.653130620718002
1935,0.839190259575844
1936,0.21108204126358
1937,0.480672955513
1938,0.382347881793976
1939,0.713154941797256
1940,0.83257794380188
1941,0.370593547821045
1942,0.886861495673656
1943,0.0915151238441467
1944,0.293050944805145
1945,0.177552282810211
1946,0.19648802280426
1947,0.0382886528968811
1948,0.0911736488342285
1949,0.043265163898468
1950,0.815131306648254
1951,0.17253041267395
1952,0.341614305973053
1953,0.154559671878815
1954,0.152242600917816
1955,0.635681003332138
1956,0.326565146446228
1957,0.160154223442078
1958,0.0318593978881836
1959,0.0747398734092712
1960,0.773578658699989
1961,0.318975269794464
1962,0.0487163066864014
1963,0.0691549777984619
1964,0.881880946457386
1965,0.302551805973053
1966,0.116286516189575
1967,0.202304661273956
1968,0.337026059627533
1969,0.513632327318192
1970,0.956942476332188
1971,0.327592551708221
1972,0.325777649879456
1973,0.386560261249542
1974,0.715215057134628
1975,0.10241162776947
1976,0.516425400972366
1977,0.843250274658203
1978,0.318324089050293
1979,0.742349117994308
1980,0.557833969710012
1981,0.81649050116539
1982,0.0518462657928467
1983,0.194359004497528
1984,0.919649913907051
1985,0.747230917215347
1986,0.72158470749855
1987,0.460667610168457
1988,0.539672136306763
1989,0.667077571153641
1990,0.863609224557877
1991,0.128560543060303
1992,0.614380687475204
1993,0.409122109413147
1994,0.481940746307373
1995,0.581029534339905
1996,0.124541282653809
1997,0.308423221111298
1998,0.0428152680397034
1999,0.0642372369766235
2000,0.389426410198212
2001,0.344031095504761
2002,0.540738731622696
2003,0.316554248332977
2004,0.038800060749054
2005,0.149555802345276
2006,0.186570167541504
2007,0.56017729640007
2008,0.299654304981232
2009,0.0509220957756042
2010,0.189462780952454
2011,0.510318070650101
2012,0.55432391166687
2013,0.628170728683472
2014,0.162687122821808
2015,0.320826053619385
2016,0.319647579010588
2017,0.105653047561646
2018,0.594241946935654
2019,0.0647284388542175
2020,0.39016979932785
2021,0.351570606231689
2022,0.29868358373642
2023,0.0404313206672668
2024,0.821093156933784
2025,0.706905603408813
2026,0.0446999669075012
2027,0.864095151424408
2028,0.0287174582481384
2029,0.603709697723389
2030,0.18870609998703
2031,0.789477854967117
2032,0.734302639961243
2033,0.22510176897049
2034,0.911246202886105
2035,0.84513795375824
2036,0.170748710632324
2037,0.597299844026566
2038,0.170149803161621
2039,0.265042185783386
2040,0.0889573693275452
2041,0.225778460502625
2042,0.512157708406448
2043,0.914699114859104
2044,0.0655613541603088
2045,0.530449241399765
2046,0.179661929607391
2047,0.430589114870776
2048,0.624392479658127
2049,0.531190037727356
2050,0.58522155880928
2051,0.306876718997955
2052,0.912328891456127
2053,0.0414618849754333
2054,0.625436335802078
2055,0.337041139602661
2056,0.177596151828766
2057,0.222591280937195
2058,0.509073168039322
2059,0.899711847305298
2060,0.0864697098731995
2061,0.407756805419922
2062,0.442892611026764
2063,0.850579217076302
2064,0.128261744976044
2065,0.839336574077606
2066,0.369684875011444
2067,0.172054409980774
2068,0.809633001685143
2069,0.545681297779083
2070,0.141995131969452
2071,0.925759144127369
2072,0.435029804706573
2073,0.828028127551079
2074,0.782892376184464
2075,0.209798038005829
2076,0.394478321075439
2077,0.762883096933365
2078,0.312624752521515
2079,0.218743503093719
2080,0.801264077425003
2081,0.666654258966446
2082,0.334168136119843
2083,0.331579029560089
2084,0.270917236804962
2085,0.737259656190872
2086,0.772041782736778
2087,0.376468300819397
2088,0.464358925819397
2089,0.233749151229858
2090,0.197805047035217
2091,0.913627788424492
2092,0.108235657215118
2093,0.145745515823364
2094,0.0906873941421509
2095,0.862692803144455
2096,0.909907177090645
2097,0.790306821465492
2098,0.344835579395294
2099,0.940333064645529
2100,0.0964162945747375
2101,0.202490009263433
2102,0.909624263644218
2103,0.362484574317932
2104,0.461967349052429
2105,0.476401507854462
2106,0.901836790144444
2107,0.0522820353507996
2108,0.241672456264496
2109,0.603524327278137
2110,0.482142746448517
2111,0.479476988315582
2112,0.71075901389122
2113,0.575522601604462
2114,0.831440001726151
2115,0.373965859413147
2116,0.127387344837189
2117,0.175381362438202
2118,0.495664179325104
2119,0.235690295696259
2120,0.862287282943726
2121,0.427387773990631
2122,0.802627772092819
2123,0.414461672306061
2124,0.176772356033325
2125,0.550648242235184
2126,0.666631579399109
2127,0.0625013113021851
2128,0.19077068567276
2129,0.509375929832458
2130,0.0555207133293152
2131,0.514358162879944
2132,0.726355403661728
2133,0.134893238544464
2134,0.702922821044922
2135,0.775718986988068
2136,0.245754480361938
2137,0.018597424030304
2138,0.581632077693939
2139,0.128838717937469
2140,0.403017818927765
2141,0.309565305709839
2142,0.146597921848297
2143,0.32179319858551
2144,0.767133176326752
2145,0.460369348526001
2146,0.244550943374634
2147,0.152261018753052
2148,0.173862278461456
2149,0.0987969636917114
2150,0.0486751198768616
2151,0.560222953557968
2152,0.264146983623505
2153,0.294662296772003
2154,0.138677179813385
2155,0.586760699748993
2156,0.93942341953516
2157,0.237406730651855
2158,0.216044902801514
2159,0.198135077953339
2160,0.790428444743156
2161,0.750990092754364
2162,0.22162276506424
2163,0.317056477069855
2164,0.377929329872131
2165,0.619126200675964
2166,0.462026357650757
2167,0.14331728219986
2168,0.0691691040992737
2169,0.172303318977356
2170,0.130987872174842
2171,0.133406817913055
2172,0.81746307015419
2173,0.322576463222504
2174,0.442614376544952
2175,0.0963321924209595
2176,0.171375274658203
2177,0.193191587924957
2178,0.755168631672859
2179,0.0364124178886414
2180,0.119189262390137
2181,0.658925414085388
2182,0.803575858473778
2183,0.0734711289405823
2184,0.244942432895124
2185,0.712766170501709
2186,0.382125198841095
2187,0.367807030677795
2188,0.106569647789001
2189,0.215965449810028
2190,0.214594185352325
2191,0.438291251659393
2192,0.315064907073975
2193,0.524449169635773
2194,0.695606112480164
2195,0.0563586950302124
2196,0.195048451423645
2197,0.071721076965332
2198,0.0965551733970642
2199,0.228214204311371
2200,0.419671475887299
2201,0.0927913784980774
2202,0.441862285137177
2203,0.198447525501251
2204,0.430318415164948
2205,0.229482412338257
2206,0.273118257522583
2207,0.43002313375473
2208,0.56052377820015
2209,0.768708080053329
2210,0.0589510798454285
2211,0.560435444116592
2212,0.440616726875305
2213,0.138790488243103
2214,0.266679286956787
2215,0.629109561443329
2216,0.275970637798309
2217,0.851754829287529
2218,0.514058321714401
2219,0.127435266971588
2220,0.874099910259247
2221,0.23730206489563
2222,0.103678941726685
2223,0.178373694419861
2224,0.46922504901886
2225,0.673542886972427
2226,0.0679447650909424
2227,0.767264559864998
2228,0.372828841209412
2229,0.408894896507263
2230,0.0673127174377441
2231,0.39407217502594
2232,0.203118443489075
2233,0.413494944572449
2234,0.289389967918396
2235,0.372452259063721
2236,0.0505577325820923
2237,0.529980033636093
2238,0.311493134174319
2239,0.839142918586731
2240,0.414456784725189
2241,0.906789354979992
2242,0.0184667706489563
2243,0.855049192905426
2244,0.272735416889191
2245,0.814790517091751
2246,0.250052809715271
2247,0.359208345413208
2248,0.663451641798019
2249,0.547388225793839
2250,0.429401934146881
2251,0.472977042198181
2252,0.926276199519634
2253,0.17895644903183
2254,0.365664584135956
2255,0.412117898464203
2256,0.743340164422989
2257,0.447885930538177
2258,0.0463354587554932
2259,0.285506784915924
2260,0.646374553442001
2261,0.673827856779099
2262,0.473756551742554
2263,0.309337496757507
2264,0.0839657187461853
2265,0.306828916072845
2266,0.179179608821869
2267,0.0638660788536072
2268,0.146343469619751
2269,0.823056787252426
2270,0.561181634664536
2271,0.157235085964203
2272,0.700837671756744
2273,0.397311568260193
2274,0.549459904432297
2275,0.87501822412014
2276,0.234059453010559
2277,0.232934176921844
2278,0.302289037587668
2279,0.197022318840027
2280,0.0514929294586182
2281,0.0842923521995544
2282,0.60817289352417
2283,0.67740124464035
2284,0.0889092087745667
2285,0.869318693876266
2286,0.538256227970123
2287,0.300965964794159
2288,0.172380089759827
2289,0.531965017318726
2290,0.35440593957901
2291,0.23529314994812
2292,0.406930446624756
2293,0.191832452978637
2294,0.566104203462601
2295,0.78409107029438
2296,0.203608274459839
2297,0.853155687451363
2298,0.0810003280639648
2299,0.782172054052353
2300,0.297577917575836
2301,0.299663603305817
2302,0.911443948745728
2303,0.931267030537128
2304,0.922223404049873
2305,0.203938364982605
2306,0.589307099580765
2307,0.574250787496567
2308,0.382228136062622
2309,0.196230869023114
2310,0.462357521057129
2311,0.259053111076355
2312,0.228366613388062
2313,0.35031270980835
2314,0.763195931911469
2315,0.126912534236908
2316,0.824925631284714
2317,0.939563106745481
2318,0.177189350128174
2319,0.0883883833885193
2320,0.886580482125282
2321,0.179434955120087
2322,0.139616191387177
2323,0.0896923542022705
2324,0.0766427516937256
2325,0.19577568769455
2326,0.694766104221344
2327,0.875001713633537
2328,0.261136889457703
2329,0.198310792446136
2330,0.822734206914902
2331,0.239026665687561
2332,0.481609582901001
2333,0.215939819812775
2334,0.264749705791473
2335,0.0328585505485535
2336,0.790330052375793
2337,0.941724881529808
2338,0.310458362102509
2339,0.423484086990356
2340,0.245221853256226
2341,0.813186168670654
2342,0.346478819847107
2343,0.59419509768486
2344,0.588480800390244
2345,0.0638251304626465
2346,0.715098559856415
2347,0.41703325510025
2348,0.404487490653992
2349,0.191527903079987
2350,0.3035942710881
2351,0.280925810337067
2352,0.544534593820572
2353,0.356817543506622
2354,0.0467971563339233
2355,0.496127388778284
2356,0.152953863143921
2357,0.2201988697052
2358,0.75007626414299
2359,0.222066462039948
2360,0.662611812353134
2361,0.193282842636108
2362,0.169623911380768
2363,0.790447369217873
2364,0.498104691505432
2365,0.594077318906784
2366,0.111308515071869
2367,0.486968815326691
2368,0.046716570854187
2369,0.195464491844177
2370,0.418916761875153
2371,0.39631199836731
2372,0.125354409217834
2373,0.695776343345642
2374,0.658350437879562
2375,0.204248130321503
2376,0.656532615423203
2377,0.878383614122868
2378,0.836380273103714
2379,0.086711585521698
2380,0.929648026823997
2381,0.605394840240479
2382,0.782043263316154
2383,0.15378874540329
2384,0.201746761798859
2385,0.192788183689117
2386,0.42322188615799
2387,0.128621459007263
2388,0.732226639986038
2389,0.273674657365456
2390,0.338345289230347
2391,0.136354029178619
2392,0.463235557079315
2393,0.0376843810081482
2394,0.704540580511093
2395,0.572987914085388
2396,0.234540462493896
2397,0.0717419385910034
2398,0.845918074250221
2399,0.830178335309029
2400,0.485457718372345
2401,0.273715853691101
2402,0.645031332969666
2403,0.270576477050781
2404,0.533399552106857
2405,0.483035266399384
2406,0.227559447288513
2407,0.284789383411407
2408,0.54438591003418
2409,0.170206297712013
2410,0.17659330368042
2411,0.164756000041962
2412,0.253030300140381
2413,0.0696718692779541
2414,0.806547626852989
2415,0.278395354747772
2416,0.111835241317749
2417,0.396297872066498
2418,0.0938626527786255
2419,0.20941287279129
2420,0.147789299488068
2421,0.210435807704926
2422,0.834942221641541
2423,0.24653822183609
2424,0.137461364269257
2425,0.600552707910538
2426,0.0944620966911316
2427,0.700940817594528
2428,0.0432146191596985
2429,0.384688973113578
2430,0.362699329853058
2431,0.109424531459808
2432,0.31246691942215
2433,0.938823740929365
2434,0.399372041225433
2435,0.0790250897407532
2436,0.285656690597534
2437,0.458598136901855
2438,0.353390216827393
2439,0.780697509646416
2440,0.14068078994751
2441,0.0709753036499023
2442,0.930998727679253
2443,0.0452343821525574
2444,0.114057064056396
2445,0.0901742577552795
2446,0.894613370299339
2447,0.666613698005676
2448,0.579960614442825
2449,0.885730691254139
2450,0.935147911310196
2451,0.854623034596443
2452,0.619550585746765
2453,0.278398394584656
2454,0.725664108991623
2455,0.24502831697464
2456,0.299893617630005
2457,0.69028502702713
2458,0.381670892238617
2459,0.387530386447906
2460,0.839961171150208
2461,0.853502407670021
2462,0.0946734547615051
2463,0.561839610338211
2464,0.40448534488678
2465,0.1729696393013
2466,0.45450222492218
2467,0.267154097557068
2468,0.289320111274719
2469,0.670183628797531
2470,0.0312190651893616
2471,0.26251608133316
2472,0.241730928421021
2473,0.249097585678101
2474,0.274753451347351
2475,0.706794500350952
2476,0.48524683713913
2477,0.904117301106453
2478,0.677096784114838
2479,0.140282511711121
2480,0.120618522167206
2481,0.188796520233154
2482,0.352076232433319
2483,0.376979649066925
2484,0.600534707307816
2485,0.184385061264038
2486,0.283085763454437
2487,0.693080723285675
2488,0.624393969774246
2489,0.764204993844032
2490,0.885369807481766
2491,0.335332155227661
2492,0.742039144039154
2493,0.086194634437561
2494,0.554918378591537
2495,0.125435433375091
2496,0.332689821720123
2497,0.958266299217939
2498,0.674035727977753
2499,0.188938975334167
2500,0.194295763969421
2501,0.368182778358459
2502,0.412100076675415
2503,0.732039451599121
2504,0.240944981575012
2505,0.243336081504822
2506,0.945976722985506
2507,0.703422993421555
2508,0.045795738697052
2509,0.0590236783027649
2510,0.721025675535202
2511,0.363832354545593
2512,0.172486126422882
2513,0.20723557472229
2514,0.740454763174057
2515,0.378967523574829
2516,0.381601870059967
2517,0.809880033135414
2518,0.938869319856167
2519,0.205084979534149
2520,0.959734041243792
2521,0.321972727775574
2522,0.910577669739723
2523,0.386704385280609
2524,0.930510468780994
2525,0.792500033974648
2526,0.562161386013031
2527,0.344492256641388
2528,0.25377414246982
2529,0.644848823547363
2530,0.0224603414535522
2531,0.265282571315765
2532,0.770158290863037
2533,0.119721949100494
2534,0.252476632595062
2535,0.843781143426895
2536,0.541711002588272
2537,0.454626619815826
2538,0.0689154863357544
2539,0.256989419460297
2540,0.268902182579041
2541,0.239795088768005
2542,0.594019800424576
2543,0.266074776649475
2544,0.230816066265106
2545,0.724362790584564
2546,0.590719997882843
2547,0.0999681949615479
2548,0.7928406894207
2549,0.825214833021164
2550,0.373741984367371
2551,0.299355149269104
2552,0.864026173949242
2553,0.268814325332642
2554,0.109227299690247
2555,0.815419852733612
2556,0.832354485988617
2557,0.526124954223633
2558,0.351093113422394
2559,0.0188782215118408
2560,0.866174757480621
2561,0.118243157863617
2562,0.192737996578217
2563,0.33138519525528
2564,0.222754538059235
2565,0.341276466846466
2566,0.704103916883469
2567,0.579450190067291
2568,0.395135879516602
2569,0.521647572517395
2570,0.49849408864975
2571,0.25835919380188
2572,0.780625477433205
2573,0.260202884674072
2574,0.568368941545486
2575,0.207635939121246
2576,0.18625283241272
2577,0.365527927875519
2578,0.0911857441660831
2579,0.785172641277313
2580,0.595205992460251
2581,0.836116150021553
2582,0.339756891022547
2583,0.260559976100922
2584,0.117211401462555
2585,0.448870941638481
2586,0.346519589424133
2587,0.525630384683609
2588,0.310999274253845
2589,0.781345874071121
2590,0.157081067562103
2591,0.843037754297256
2592,0.415118515491486
2593,0.229709088802338
2594,0.467117071151733
2595,0.131309032440186
2596,0.214254319667816
2597,0.335047006607056
2598,0.606654495000839
2599,0.567774593830109
2600,0.772513464093208
2601,0.785469576716423
2602,0.196609675884247
2603,0.427874803543091
2604,0.742388695478439
2605,0.0660572052001953
2606,0.241984963417053
2607,0.466268956661224
2608,0.0310819149017334
2609,0.2511887550354
2610,0.254271447658539
2611,0.0954428315162659
