StudentID,FlagAIB
1348,0.0794420838356018
1349,0.184976324439049
1350,0.887255549430847
1351,0.711737394332886
1352,0.390129119157791
1353,0.109865039587021
1354,0.646405279636383
1355,0.873510599136353
1356,0.858555018901825
1357,0.217485249042511
1358,0.748342752456665
1359,0.297362864017487
1360,0.311337351799011
1361,0.931281447410583
1362,0.529528558254242
1363,0.101923950016499
1364,0.467589288949966
1365,0.885970771312714
1366,0.586029887199402
1367,0.865586459636688
1368,0.557371020317078
1369,0.451319664716721
1370,0.612171053886414
1371,0.39933654665947
1372,0.150957643985748
1373,0.929524481296539
1374,0.7138312458992
1375,0.165126875042915
1376,0.716129779815674
1377,0.711966216564178
1378,0.71994012594223
1379,0.141438916325569
1380,0.213708519935608
1381,0.65649825334549
1382,0.574798882007599
1383,0.260974824428558
1384,0.889862775802612
1385,0.517490804195404
1386,0.12092000991106
1387,0.476602554321289
1388,0.856353878974915
1389,0.746187448501587
1390,0.590345859527588
1391,0.432739734649658
1392,0.85199773311615
1393,0.717686772346497
1394,0.446286976337433
1395,0.213589906692505
1396,0.102767944335938
1397,0.0526772104203701
1398,0.273756593465805
1399,0.607073128223419
1400,0.279434412717819
1401,0.761829257011414
1402,0.451919198036194
1403,0.369538366794586
1404,0.299284994602203
1405,0.313207924365997
1406,0.926414668560028
1407,0.532739639282227
1408,0.303773552179337
1409,0.44923397898674
1410,0.676338255405426
1411,0.086278036236763
1412,0.432415574789047
1413,0.442059278488159
1414,0.264646172523499
1415,0.810739576816559
1416,0.775931060314178
1417,0.663984656333923
1418,0.710798501968384
1419,0.35499694943428
1420,0.207116529345512
1421,0.532883405685425
1422,0.415430128574371
1423,0.398770868778229
1424,0.49276015162468
1425,0.32066398859024
1426,0.568513035774231
1427,0.600477159023285
1428,0.581790745258331
1429,0.637631237506866
1430,0.837594032287598
1431,0.856406629085541
1432,0.160024717450142
1433,0.749578714370728
1434,0.283151835203171
1435,0.680860996246338
1436,0.500139474868774
1437,0.309370636940002
1438,0.945035517215729
1439,0.598183572292328
1440,0.812256634235382
1441,0.276969641447067
1442,0.773575067520142
1443,0.852640986442566
1444,0.0258726831525564
1445,0.142836928367615
1446,0.922391474246979
1447,0.144304230809212
1448,0.764189660549164
1449,0.146590679883957
1450,0.411464840173721
1451,0.232231557369232
1452,0.49589791893959
1453,0.86694997549057
1454,0.95059871673584
1455,0.849913835525513
1456,0.299780815839767
1457,0.225505352020264
1458,0.340681344270706
1459,0.617262959480286
1460,0.909815311431885
1461,0.393645733594894
1462,0.418699443340302
1463,0.165606424212456
1464,0.811497807502747
1465,0.714449822902679
1466,0.560145199298859
1467,0.0678667947649956
1468,0.421695411205292
1469,0.179681912064552
1470,0.863802552223206
1471,0.257023453712463
1472,0.286958515644073
1473,0.606817603111267
1474,0.812636196613312
1475,0.0734434723854065
1476,0.0970033332705498
1477,0.937314629554749
1478,0.257940918207169
1479,0.799754500389099
1480,0.548139870166779
1481,0.207201167941093
1482,0.169432312250137
1483,0.800195038318634
1484,0.371405780315399
1485,0.817371368408203
1486,0.650498032569885
1487,0.52060067653656
1488,0.638186097145081
1489,0.2119500041008
1490,0.739066481590271
1491,0.367650181055069
1492,0.214917078614235
1493,0.0886685699224472
1494,0.22849303483963
1495,0.712244272232056
1496,0.449481517076492
1497,0.345569014549255
1498,0.850482285022736
1499,0.392698794603348
1500,0.849446535110474
1501,0.629529535770416
1502,0.396165728569031
1503,0.513167142868042
1504,0.157145649194717
1505,0.0883062034845352
1506,0.829497039318085
1507,0.316976338624954
1508,0.506084442138672
1509,0.157083541154861
1510,0.303839832544327
1511,0.117630057036877
1512,0.434108018875122
1513,0.136931374669075
1514,0.192863717675209
1515,0.301564693450928
1516,0.815543413162231
1517,0.622064590454102
1518,0.579940855503082
1519,0.129364520311356
1520,0.390005201101303
1521,0.448162108659744
1522,0.499157667160034
1523,0.346145629882812
1524,0.528274178504944
1525,0.131791740655899
1526,0.666628479957581
1527,0.249477788805962
1528,0.54372251033783
1529,0.373892724514008
1530,0.493637889623642
1531,0.599931716918945
1532,0.474188566207886
1533,0.117625549435616
1534,0.0785319432616234
1535,0.167703598737717
1536,0.235778912901878
1537,0.167041659355164
1538,0.897370517253876
1539,0.714846014976501
1540,0.517269432544708
1541,0.916520595550537
1542,0.399809896945953
1543,0.448336064815521
1544,0.888923287391663
1545,0.21847103536129
1546,0.674469113349915
1547,0.584128022193909
1548,0.292247414588928
1549,0.0186839755624533
1550,0.831512570381165
1551,0.680912733078003
1552,0.917549848556519
1553,0.712566196918488
1554,0.415470957756042
1555,0.812921941280365
1556,0.742191433906555
1557,0.270224660634995
1558,0.88734096288681
1559,0.810722708702087
1560,0.702182292938232
1561,0.233765065670013
1562,0.322972148656845
1563,0.741347253322601
1564,0.602541327476501
1565,0.0897985771298409
1566,0.608814597129822
1567,0.728684186935425
1568,0.144027709960938
1569,0.909299671649933
1570,0.108285449445248
1571,0.463846027851105
1572,0.40141162276268
1573,0.795555889606476
1574,0.441072791814804
1575,0.719563961029053
1576,0.228238835930824
1577,0.821028530597687
1578,0.431201964616776
1579,0.291713029146194
1580,0.75129896402359
1581,0.412525236606598
1582,0.456969738006592
1583,0.206279203295708
1584,0.277448326349258
1585,0.414113849401474
1586,0.808785378932953
1587,0.239486038684845
1588,0.877710282802582
1589,0.255814492702484
1590,0.848468840122223
1591,0.643900215625763
1592,0.205672264099121
1593,0.591952741146088
1594,0.316790461540222
1595,0.600666880607605
1596,0.541764438152313
1597,0.511499106884003
1598,0.067450724542141
1599,0.289916783571243
1600,0.0370770618319511
1601,0.807469129562378
1602,0.535264551639557
1603,0.241874694824219
1604,0.625167965888977
1605,0.112469561398029
1606,0.34804379940033
1607,0.472594112157822
1608,0.251662343740463
1609,0.559068918228149
1610,0.539281725883484
1611,0.57645308971405
1612,0.443743079900742
1613,0.522579967975616
1614,0.441321015357971
1615,0.333522170782089
1616,0.0819978415966034
1617,0.36312997341156
1618,0.19215352833271
1619,0.609994053840637
1620,0.657976150512695
1621,0.205630213022232
1622,0.386810719966888
1623,0.840388298034668
1624,0.239523679018021
1625,0.46454855799675
1626,0.333834588527679
1627,0.754120349884033
1628,0.122422195971012
1629,0.31995815038681
1630,0.313877284526825
1631,0.596785068511963
1632,0.320630222558975
1633,0.55640184879303
1634,0.832725048065186
1635,0.626700818538666
1636,0.421462774276733
1637,0.164207637310028
1638,0.104697205126286
1639,0.488197952508926
1640,0.153806507587433
1641,0.426407217979431
1642,0.340398401021957
1643,0.45360991358757
1644,0.285384833812714
1645,0.727789640426636
1646,0.758886694908142
1647,0.314528971910477
1648,0.92855978012085
1649,0.435181677341461
1650,0.591375291347504
1651,0.235455080866814
1652,0.797936916351318
1653,0.487987071275711
1654,0.908066153526306
1655,0.499969124794006
1656,0.496222347021103
1657,0.482467591762543
1658,0.791004717350006
1659,0.783925771713257
1660,0.636348605155945
1661,0.609198451042175
1662,0.426570624113083
1663,0.558153688907623
1664,0.72944849729538
1665,0.0559487231075764
1666,0.492569357156754
1667,0.886345684528351
1668,0.846446931362152
1669,0.0530638247728348
1670,0.920430541038513
1671,0.874063014984131
1672,0.790748476982117
1673,0.263552129268646
1674,0.616871356964111
1675,0.052702758461237
1676,0.255376279354095
1677,0.574762165546417
1678,0.12334118783474
1679,0.446638733148575
1680,0.725063562393188
1681,0.80716598033905
1682,0.152552142739296
1683,0.61876916885376
1684,0.513019979000092
1685,0.256623476743698
1686,0.540512442588806
1687,0.482775121927261
1688,0.493219882249832
1689,0.0989640131592751
1690,0.747500598430634
1691,0.414240658283234
1692,0.869783401489258
1693,0.70484983921051
1694,0.181598380208015
1695,0.418374270200729
1696,0.714120030403137
1697,0.625578463077545
1698,0.616255402565002
1699,0.392033785581589
1700,0.778035819530487
1701,0.169560819864273
1702,0.712141275405884
1703,0.569658994674683
1704,0.686817049980164
1705,0.392736971378326
1706,0.408679604530334
1707,0.286737412214279
1708,0.908275961875916
1709,0.472648859024048
1710,0.614173650741577
1711,0.449331820011139
1712,0.353783279657364
1713,0.0724393203854561
1714,0.257443755865097
1715,0.248949408531189
1716,0.075068898499012
1717,0.265028595924377
1718,0.849275887012482
1719,0.0972504466772079
1720,0.555501997470856
1721,0.450255900621414
1722,0.15144656598568
1723,0.716769754886627
1724,0.0942564457654953
1725,0.455680221319199
1726,0.052307978272438
1727,0.521128416061401
1728,0.714768528938293
1729,0.580126523971558
1730,0.540350914001465
1731,0.396858602762222
1732,0.149716258049011
1733,0.818304121494293
1734,0.726328611373901
1735,0.466191232204437
1736,0.138651117682457
1737,0.225567758083344
1738,0.277186870574951
1739,0.672975420951843
1740,0.697026193141937
1741,0.800895035266876
1742,0.518206775188446
1743,0.0549980737268925
1744,0.682192802429199
1745,0.395033925771713
1746,0.388108849525452
1747,0.0779931023716927
1748,0.663272738456726
1749,0.657779574394226
1750,0.316312938928604
1751,0.233963400125504
1752,0.884796023368835
1753,0.20892907679081
1754,0.914448142051697
1755,0.703632414340973
1756,0.539650142192841
1757,0.659259736537933
1758,0.672190129756927
1759,0.404589653015137
1760,0.389295637607574
1761,0.397161483764648
1762,0.714397132396698
1763,0.243315681815147
1764,0.824301481246948
1765,0.436606049537659
1766,0.866530656814575
1767,0.143634334206581
1768,0.427794218063354
1769,0.853757083415985
1770,0.556718289852142
1771,0.71461009979248
1772,0.103382386267185
1773,0.877888262271881
1774,0.507402300834656
1775,0.0764655321836472
1776,0.38141342997551
1777,0.842676520347595
1778,0.722572028636932
1779,0.575540781021118
1780,0.657756507396698
1781,0.51826673746109
1782,0.309152513742447
1783,0.34252542257309
1784,0.598852872848511
1785,0.636529743671417
1786,0.929640173912048
1787,0.6183100938797
1788,0.257097274065018
1789,0.730185747146606
1790,0.33376133441925
1791,0.784245908260345
1792,0.0592817589640617
1793,0.472979426383972
1794,0.403704732656479
1795,0.840482115745544
1796,0.273546934127808
1797,0.13358236849308
1798,0.527284145355225
1799,0.36456498503685
1800,0.0794448554515839
1801,0.690510332584381
1802,0.415211737155914
1803,0.306081712245941
1804,0.527641594409943
1805,0.572567343711853
1806,0.698307871818542
1807,0.756313979625702
1808,0.319999009370804
1809,0.882526099681854
1810,0.818202197551727
1811,0.607283174991608
1812,0.797848224639893
1813,0.351775288581848
1814,0.243355050683022
1815,0.869222402572632
1816,0.105509541928768
1817,0.560886383056641
1818,0.290012300014496
1819,0.139884516596794
1820,0.796384692192078
1821,0.829922378063202
1822,0.611809134483337
1823,0.77035003900528
1824,0.733131647109985
1825,0.128187164664268
1826,0.200308322906494
1827,0.195554852485657
1828,0.898578703403473
1829,0.426707029342651
1830,0.598293125629425
1831,0.372331857681274
1832,0.45934122800827
1833,0.440832912921906
1834,0.633959114551544
1835,0.492429316043854
1836,0.530131697654724
1837,0.461868405342102
1838,0.462587296962738
1839,0.168901816010475
1840,0.901633501052856
1841,0.811570227146149
1842,0.71558141708374
1843,0.0923971757292747
1844,0.65456348657608
1845,0.611343264579773
1846,0.1777533441782
1847,0.155807375907898
1848,0.95213907957077
1849,0.0827543511986732
1850,0.188516199588776
1851,0.304884403944016
1852,0.498250603675842
1853,0.058023065328598
1854,0.692315995693207
1855,0.797819554805756
1856,0.305058360099792
1857,0.766468942165375
1858,0.15781457722187
1859,0.767160654067993
1860,0.466740369796753
1861,0.361866980791092
1862,0.173108741641045
1863,0.651681542396545
1864,0.147199630737305
1865,0.297210961580276
1866,0.100487276911736
1867,0.690379738807678
1868,0.659233748912811
1869,0.55543839931488
1870,0.785886824131012
1871,0.708819270133972
1872,0.533678531646729
1873,0.196578696370125
1874,0.638287603855133
1875,0.226347684860229
1876,0.304733872413635
1877,0.269068360328674
1878,0.311405867338181
1879,0.605720460414886
1880,0.150029048323631
1881,0.516964673995972
1882,0.655693769454956
1883,0.698385417461395
1884,0.571673572063446
1885,0.588541150093079
1886,0.0847178623080254
1887,0.327118724584579
1888,0.4011390209198
1889,0.468876302242279
1890,0.56777685880661
1891,0.0865314602851868
1892,0.435168713331223
1893,0.287497162818909
1894,0.866669356822968
1895,0.518061935901642
1896,0.323383122682571
1897,0.360431462526321
1898,0.818751692771912
1899,0.649161040782928
1900,0.893902480602264
1901,0.814220547676086
1902,0.742314457893372
1903,0.783416390419006
1904,0.394826114177704
1905,0.308688849210739
1906,0.331358939409256
1907,0.933821499347687
1908,0.396981120109558
1909,0.499353647232056
1910,0.152343615889549
1911,0.346063941717148
1912,0.634997129440308
1913,0.420959115028381
1914,0.137259498238564
1915,0.855567574501038
1916,0.832482397556305
1917,0.125298887491226
1918,0.0877136588096619
1919,0.489144653081894
1920,0.567812025547028
1921,0.814585506916046
1922,0.580052256584167
1923,0.159064456820488
1924,0.729142487049103
1925,0.166011914610863
1926,0.296877503395081
1927,0.784181416034698
1928,0.349170923233032
1929,0.157467871904373
1930,0.712088048458099
1931,0.735225915908813
1932,0.919568598270416
1933,0.454356968402863
1934,0.669344186782837
1935,0.793472290039062
1936,0.215826496481895
1937,0.597858846187592
1938,0.565636157989502
1939,0.786981999874115
1940,0.845166742801666
1941,0.320450812578201
1942,0.895369827747345
1943,0.0948627889156342
1944,0.324643433094025
1945,0.309444814920425
1946,0.226977869868279
1947,0.02430484816432
1948,0.110967643558979
1949,0.0534702837467194
1950,0.835775196552277
1951,0.206999123096466
1952,0.452082693576813
1953,0.147727951407433
1954,0.27193695306778
1955,0.57366269826889
1956,0.241306021809578
1957,0.188128679990768
1958,0.0396221056580544
1959,0.0753678977489471
1960,0.774627149105072
1961,0.320163398981094
1962,0.0532204061746597
1963,0.0607696808874607
1964,0.869481146335602
1965,0.211023420095444
1966,0.0932886153459549
1967,0.166410937905312
1968,0.261826276779175
1969,0.391136825084686
1970,0.94893753528595
1971,0.301257759332657
1972,0.552672207355499
1973,0.322118490934372
1974,0.733543753623962
1975,0.112011983990669
1976,0.60826563835144
1977,0.754414558410645
1978,0.330275177955627
1979,0.750950276851654
1980,0.212780252099037
1981,0.841497540473938
1982,0.0367904119193554
1983,0.198253765702248
1984,0.888474106788635
1985,0.721965134143829
1986,0.734014213085175
1987,0.55875825881958
1988,0.370561242103577
1989,0.606494545936584
1990,0.87353253364563
1991,0.119589753448963
1992,0.668068110942841
1993,0.367687612771988
1994,0.525502383708954
1995,0.663816094398499
1996,0.13934588432312
1997,0.207961156964302
1998,0.0373651087284088
1999,0.0496213808655739
2000,0.301844894886017
2001,0.376103907823563
2002,0.612664937973022
2003,0.270351439714432
2004,0.0406484715640545
2005,0.119180984795094
2006,0.220471888780594
2007,0.474574387073517
2008,0.375451356172562
2009,0.0838400796055794
2010,0.204462870955467
2011,0.385632336139679
2012,0.633342742919922
2013,0.438302844762802
2014,0.24501259624958
2015,0.185866579413414
2016,0.667118787765503
2017,0.0846438109874725
2018,0.525656938552856
2019,0.104405358433723
2020,0.354908257722855
2021,0.207416489720345
2022,0.348252356052399
2023,0.0459511652588844
2024,0.842195391654968
2025,0.744916677474976
2026,0.0579026229679585
2027,0.851067423820496
2028,0.0455983728170395
2029,0.588913917541504
2030,0.208913683891296
2031,0.829318165779114
2032,0.820600688457489
2033,0.272055923938751
2034,0.90675163269043
2035,0.840668141841888
2036,0.128816619515419
2037,0.541570484638214
2038,0.306812584400177
2039,0.274468660354614
2040,0.126354664564133
2041,0.250669956207275
2042,0.567609190940857
2043,0.863545417785645
2044,0.022861210629344
2045,0.48374730348587
2046,0.175301134586334
2047,0.625974118709564
2048,0.463114708662033
2049,0.591682910919189
2050,0.662687957286835
2051,0.252276718616486
2052,0.903011441230774
2053,0.107216499745846
2054,0.563081800937653
2055,0.275616586208344
2056,0.0900059416890144
2057,0.213841482996941
2058,0.362905651330948
2059,0.934196293354034
2060,0.115505091845989
2061,0.391250371932983
2062,0.466362088918686
2063,0.871542513370514
2064,0.105517908930779
2065,0.821890354156494
2066,0.450904041528702
2067,0.155642867088318
2068,0.804241836071014
2069,0.556868672370911
2070,0.182662442326546
2071,0.930684030056
2072,0.542965173721313
2073,0.858308672904968
2074,0.80212140083313
2075,0.160904720425606
2076,0.462401211261749
2077,0.75994998216629
2078,0.331071972846985
2079,0.319806575775146
2080,0.815489709377289
2081,0.567280769348145
2082,0.381077826023102
2083,0.315855264663696
2084,0.243994697928429
2085,0.786549091339111
2086,0.675559103488922
2087,0.435067027807236
2088,0.353880494832993
2089,0.222475409507751
2090,0.224160417914391
2091,0.908963799476624
2092,0.0980074107646942
2093,0.0960457101464272
2094,0.0942952856421471
2095,0.949811398983002
2096,0.916003823280334
2097,0.865955889225006
2098,0.280043184757233
2099,0.948352754116058
2100,0.064679242670536
2101,0.468569666147232
2102,0.873570382595062
2103,0.355947524309158
2104,0.511858522891998
2105,0.433740317821503
2106,0.907113194465637
2107,0.0695085674524307
2108,0.127763569355011
2109,0.463607162237167
2110,0.318391561508179
2111,0.386232793331146
2112,0.749140977859497
2113,0.629629552364349
2114,0.798887968063354
2115,0.381392300128937
2116,0.0850385501980782
2117,0.127663627266884
2118,0.513747036457062
2119,0.239066004753113
2120,0.787542045116425
2121,0.50512832403183
2122,0.739978611469269
2123,0.481950014829636
2124,0.151666730642319
2125,0.57226288318634
2126,0.551065146923065
2127,0.0774051547050476
2128,0.171348467469215
2129,0.4297935962677
2130,0.0367718487977982
2131,0.587461292743683
2132,0.666862845420837
2133,0.102422676980495
2134,0.707714736461639
2135,0.794978439807892
2136,0.203468486666679
2137,0.0259906463325024
2138,0.501260161399841
2139,0.106493443250656
2140,0.48763969540596
2141,0.4791159927845
2142,0.195101663470268
2143,0.189529493451118
2144,0.757613301277161
2145,0.3929403424263
2146,0.205953299999237
2147,0.0922395512461662
2148,0.133484169840813
2149,0.0886774584650993
2150,0.059039194136858
2151,0.627580285072327
2152,0.251451015472412
2153,0.161648482084274
2154,0.117578700184822
2155,0.605114638805389
2156,0.903858244419098
2157,0.285153836011887
2158,0.183525875210762
2159,0.0959512740373611
2160,0.778979122638702
2161,0.799481689929962
2162,0.186067625880241
2163,0.30616220831871
2164,0.477676570415497
2165,0.614099979400635
2166,0.270615488290787
2167,0.0850401446223259
2168,0.0630534216761589
2169,0.0662957578897476
2170,0.406730890274048
2171,0.0853220224380493
2172,0.836421191692352
2173,0.343297004699707
2174,0.425981312990189
2175,0.0817843675613403
2176,0.126273229718208
2177,0.10509168356657
2178,0.762139141559601
2179,0.050975538790226
2180,0.128545835614204
2181,0.590559422969818
2182,0.808935463428497
2183,0.156824991106987
2184,0.404861152172089
2185,0.707421898841858
2186,0.303833425045013
2187,0.321304023265839
2188,0.132080867886543
2189,0.176346659660339
2190,0.214865401387215
2191,0.368678748607635
2192,0.339239656925201
2193,0.57956737279892
2194,0.728524327278137
2195,0.0523333474993706
2196,0.214673072099686
2197,0.0687024742364883
2198,0.121748358011246
2199,0.232633426785469
2200,0.224252834916115
2201,0.115876540541649
2202,0.428033173084259
2203,0.250225514173508
2204,0.465680778026581
2205,0.243536308407784
2206,0.328844875097275
2207,0.522702813148499
2208,0.479591906070709
2209,0.813988029956818
2210,0.0500422604382038
2211,0.561171114444733
2212,0.522124528884888
2213,0.191900819540024
2214,0.265869677066803
2215,0.578361093997955
2216,0.329137206077576
2217,0.824021756649017
2218,0.440350025892258
2219,0.152923166751862
2220,0.82960569858551
2221,0.271213859319687
2222,0.117150209844112
2223,0.225543484091759
2224,0.341516762971878
2225,0.674708425998688
2226,0.0812270641326904
2227,0.765964210033417
2228,0.379994124174118
2229,0.425043791532516
2230,0.0646621584892273
2231,0.337680011987686
2232,0.204134210944176
2233,0.529828131198883
2234,0.239841803908348
2235,0.405087977647781
2236,0.0343685075640678
2237,0.528632462024689
2238,0.740908265113831
2239,0.768136501312256
2240,0.465851575136185
2241,0.894643425941467
2242,0.0295779779553413
2243,0.860371291637421
2244,0.24313785135746
2245,0.793808579444885
2246,0.312289237976074
2247,0.427488744258881
2248,0.758531272411346
2249,0.59128212928772
2250,0.414719134569168
2251,0.428970545530319
2252,0.919483721256256
2253,0.241411983966827
2254,0.411505073308945
2255,0.525387763977051
2256,0.773810684680939
2257,0.524988651275635
2258,0.0495119504630566
2259,0.325047820806503
2260,0.670988142490387
2261,0.709738850593567
2262,0.334370613098145
2263,0.30445271730423
2264,0.0693930238485336
2265,0.285917282104492
2266,0.160971164703369
2267,0.0733546242117882
2268,0.119235463440418
2269,0.815931558609009
2270,0.532868921756744
2271,0.090703547000885
2272,0.735512793064117
2273,0.285354822874069
2274,0.686924874782562
2275,0.8543501496315
2276,0.25507789850235
2277,0.284227788448334
2278,0.596993088722229
2279,0.218874216079712
2280,0.0601022616028786
2281,0.0559151843190193
2282,0.610080659389496
2283,0.706129908561707
2284,0.103307664394379
2285,0.883171856403351
2286,0.597807049751282
2287,0.212256073951721
2288,0.134325370192528
2289,0.552623212337494
2290,0.210879430174828
2291,0.289816588163376
2292,0.48118782043457
2293,0.391212284564972
2294,0.471083492040634
2295,0.833708226680756
2296,0.269073039293289
2297,0.924820244312286
2298,0.0919491797685623
2299,0.844368040561676
2300,0.302434474229813
2301,0.349373579025269
2302,0.883754849433899
2303,0.952478289604187
2304,0.936657071113586
2305,0.3133824467659
2306,0.687763571739197
2307,0.538232803344727
2308,0.33635076880455
2309,0.37173256278038
2310,0.501890897750854
2311,0.190636903047562
2312,0.258516818284988
2313,0.298060178756714
2314,0.782041430473328
2315,0.0954216942191124
2316,0.822999119758606
2317,0.916129469871521
2318,0.160087838768959
2319,0.0895467549562454
2320,0.922132909297943
2321,0.118902914226055
2322,0.146431222558022
2323,0.0892719328403473
2324,0.0868014767765999
2325,0.23581650853157
2326,0.721279084682465
2327,0.89823991060257
2328,0.286922544240952
2329,0.226550996303558
2330,0.76468414068222
2331,0.194834813475609
2332,0.532674670219421
2333,0.171872958540916
2334,0.293430656194687
2335,0.0513768643140793
2336,0.824401438236237
2337,0.948331892490387
2338,0.366725564002991
2339,0.4052374958992
2340,0.163097500801086
2341,0.789627075195312
2342,0.42155596613884
2343,0.569555342197418
2344,0.52266538143158
2345,0.0560789257287979
2346,0.570218861103058
2347,0.459262102842331
2348,0.417455673217773
2349,0.252415835857391
2350,0.624728739261627
2351,0.363778442144394
2352,0.457378149032593
2353,0.398867309093475
2354,0.0631493553519249
2355,0.755100786685944
2356,0.220938622951508
2357,0.237513497471809
2358,0.754221260547638
2359,0.252606958150864
2360,0.605124175548553
2361,0.201843678951263
2362,0.158959373831749
2363,0.802227079868317
2364,0.40331369638443
2365,0.56127655506134
2366,0.0724989175796509
2367,0.489285260438919
2368,0.0474923104047775
2369,0.174683570861816
2370,0.541081249713898
2371,0.31035315990448
2372,0.20388987660408
2373,0.65802800655365
2374,0.741165637969971
2375,0.164428293704987
2376,0.668814480304718
2377,0.875744342803955
2378,0.86478728055954
2379,0.081024095416069
2380,0.912841081619263
2381,0.728670239448547
2382,0.763053894042969
2383,0.0849335193634033
2384,0.223167464137077
2385,0.232165724039078
2386,0.501899659633636
2387,0.0713984593749046
2388,0.831742227077484
2389,0.661222279071808
2390,0.290223687887192
2391,0.136983618140221
2392,0.446574926376343
2393,0.0584949925541878
2394,0.647212028503418
2395,0.532476902008057
2396,0.334689497947693
2397,0.0664307326078415
2398,0.875755846500397
2399,0.806086540222168
2400,0.363432198762894
2401,0.248756721615791
2402,0.663918256759644
2403,0.435438185930252
2404,0.483775109052658
2405,0.523807287216187
2406,0.172617539763451
2407,0.280325382947922
2408,0.492185562849045
2409,0.456757336854935
2410,0.233558982610703
2411,0.0824092701077461
2412,0.194525718688965
2413,0.100336976349354
2414,0.777171432971954
2415,0.23494379222393
2416,0.0928753316402435
2417,0.414230823516846
2418,0.127605214715004
2419,0.126127153635025
2420,0.0954662561416626
2421,0.137455508112907
2422,0.823607802391052
2423,0.333310604095459
2424,0.0610636323690414
2425,0.71423614025116
2426,0.117083452641964
2427,0.727084159851074
2428,0.0298837888985872
2429,0.593409776687622
2430,0.365299344062805
2431,0.0953403562307358
2432,0.259825259447098
2433,0.944100201129913
2434,0.333138972520828
2435,0.186104565858841
2436,0.362949877977371
2437,0.5835320353508
2438,0.356681913137436
2439,0.769173085689545
2440,0.1171013712883
2441,0.0854397863149643
2442,0.945876955986023
2443,0.0498509518802166
2444,0.120287254452705
2445,0.109505414962769
2446,0.859348356723785
2447,0.732495307922363
2448,0.651107132434845
2449,0.841545641422272
2450,0.951509654521942
2451,0.814835846424103
2452,0.612873435020447
2453,0.280854821205139
2454,0.676282823085785
2455,0.271502763032913
2456,0.346064060926437
2457,0.791033864021301
2458,0.419077396392822
2459,0.361502200365067
2460,0.880958437919617
2461,0.854263424873352
2462,0.123838298022747
2463,0.678093791007996
2464,0.427177429199219
2465,0.0856892541050911
2466,0.428855836391449
2467,0.313807487487793
2468,0.335129946470261
2469,0.749069929122925
2470,0.0366976484656334
2471,0.278182566165924
2472,0.192363813519478
2473,0.303056389093399
2474,0.341321706771851
2475,0.707559525966644
2476,0.548351764678955
2477,0.884709000587463
2478,0.612245559692383
2479,0.200703471899033
2480,0.118596196174622
2481,0.224466368556023
2482,0.470966994762421
2483,0.3574158847332
2484,0.544042587280273
2485,0.148136362433434
2486,0.324782520532608
2487,0.713479995727539
2488,0.553557932376862
2489,0.73243111371994
2490,0.905706346035004
2491,0.169790253043175
2492,0.73278945684433
2493,0.10083282738924
2494,0.646574795246124
2495,0.291637420654297
2496,0.463348418474197
2497,0.938326716423035
2498,0.74596780538559
2499,0.149753704667091
2500,0.174104154109955
2501,0.395081073045731
2502,0.318607926368713
2503,0.805235207080841
2504,0.286626160144806
2505,0.236077293753624
2506,0.920880675315857
2507,0.678326427936554
2508,0.0233017094433308
2509,0.0805925205349922
2510,0.793455481529236
2511,0.55123245716095
2512,0.235473722219467
2513,0.229592844843864
2514,0.80791163444519
2515,0.377733319997787
2516,0.465477079153061
2517,0.819065868854523
2518,0.954299092292786
2519,0.235118716955185
2520,0.950258016586304
2521,0.314790010452271
2522,0.91155207157135
2523,0.424152493476868
2524,0.92512571811676
2525,0.749889731407166
2526,0.594723463058472
2527,0.402459859848022
2528,0.574843943119049
2529,0.540231645107269
2530,0.0302597228437662
2531,0.273886680603027
2532,0.873298168182373
2533,0.0649736374616623
2534,0.282375156879425
2535,0.793747425079346
2536,0.558635175228119
2537,0.545589208602905
2538,0.0674384087324142
2539,0.283722817897797
2540,0.178866237401962
2541,0.18156635761261
2542,0.687322676181793
2543,0.251963078975677
2544,0.164776727557182
2545,0.799990594387054
2546,0.57557201385498
2547,0.0797686576843262
2548,0.75043249130249
2549,0.811196625232697
2550,0.514241755008698
2551,0.331705451011658
2552,0.861596703529358
2553,0.367138564586639
2554,0.159328728914261
2555,0.812841653823853
2556,0.838326692581177
2557,0.539654731750488
2558,0.30717808008194
2559,0.0362532548606396
2560,0.896773636341095
2561,0.08320252597332
2562,0.159922108054161
2563,0.176306739449501
2564,0.141552031040192
2565,0.252082407474518
2566,0.700223743915558
2567,0.659433603286743
2568,0.325580418109894
2569,0.468253403902054
2570,0.464863240718842
2571,0.242903038859367
2572,0.728381395339966
2573,0.295390218496323
2574,0.520323812961578
2575,0.205373749136925
2576,0.24197356402874
2577,0.467417389154434
2578,0.2898830473423
2579,0.770666658878326
2580,0.361288160085678
2581,0.831838428974152
2582,0.580172479152679
2583,0.473355531692505
2584,0.173255041241646
2585,0.6253462433815
2586,0.330780774354935
2587,0.492984175682068
2588,0.217804133892059
2589,0.795816361904144
2590,0.18487274646759
2591,0.853736996650696
2592,0.450027585029602
2593,0.255402624607086
2594,0.543139934539795
2595,0.17298412322998
2596,0.103150524199009
2597,0.351568639278412
2598,0.460015445947647
2599,0.72826474905014
2600,0.769756615161896
2601,0.674575865268707
2602,0.245091333985329
2603,0.41425159573555
2604,0.697613716125488
2605,0.074412539601326
2606,0.219678178429604
2607,0.513287961483002
2608,0.0232875794172287
2609,0.204422935843468
